Territory,County,Latitude,Longitude
RoI,Cavan,54.009865,-7.252347
RoI,Cavan,54.09056,-7.186276
RoI,Cavan,54.193205,-7.582257
RoI,Monaghan,54.139867,-6.707026
RoI,Monaghan,54.257416,-7.025655
RoI,Monaghan,54.185435,-6.932279
RoI,Monaghan,54.278363,-6.856967
RoI,Monaghan,54.260573,-7.0618
RoI,Mayo,54.074611,-9.556607
RoI,Mayo,54.058788,-9.26242
RoI,Mayo,53.880326,-9.308441
RoI,Mayo,53.989634,-9.234081
RoI,Mayo,53.862384,-9.644916
RoI,Sligo,54.215353,-8.648763
RoI,Sligo,54.257018,-8.412312
RoI,Sligo,54.245898,-8.553135
RoI,Sligo,54.270443,-8.549817
RoI,Sligo,54.222544,-8.670575
RoI,Sligo,54.224317,-8.57362
RoI,Leitrim,54.261666,-8.071024
RoI,Leitrim,54.129406,-8.064627
RoI,Leitrim,54.262029,-8.047385
RoI,Leitrim,54.216381,-8.378146
RoI,Leitrim,54.279844,-8.204907
RoI,Laois,53.092268,-7.485448
RoI,Laois,53.039745,-7.113617
RoI,Laois,53.089668,-7.003404
RoI,Laois,53.06907,-7.202614
RoI,Laois,52.934302,-7.409622
RoI,Roscommon,53.686308,-8.129865
RoI,Roscommon,53.541761,-8.438616
RoI,Roscommon,53.671049,-8.297981
RoI,Roscommon,53.634145,-8.17136
RoI,Roscommon,53.639796,-8.204023
